seg_id,time_to_failure
seg_34a8f7,9.679716
seg_34abd2,2.277227
seg_34ef79,5.5237613
seg_3506d6,4.1498566
seg_35269b,9.691715
seg_355717,3.4613266
seg_355d19,10.903078
seg_35a2d7,10.066353
seg_35b009,5.1981497
seg_35b753,7.6890326
seg_35ba8f,8.912897
seg_35c587,6.471901
seg_35dd45,10.610939
seg_35ee83,5.7489586
seg_36147d,4.287963
seg_361f5a,9.065392
seg_3631ec,4.7110124
seg_3661de,10.077044
seg_369570,5.4785967
seg_36b77f,11.363808
seg_36e32d,8.644651
seg_3706be,8.73904
seg_373a04,7.0855002
seg_373ba6,5.260975
seg_37608b,5.560195
seg_3761d0,3.1978076
seg_37669c,2.4364514
seg_376908,4.5883217
seg_377134,5.6007514
seg_3788c5,8.464955
seg_37bf85,2.245873
seg_37f3fb,4.096636
seg_38001b,2.6531901
seg_383b6b,5.3446436
seg_383f2e,10.039266
seg_3865bc,3.4276056
seg_3878d0,4.52838
seg_389906,7.9018197
seg_38ad16,10.598236
seg_38ee24,5.4364815
seg_392019,4.949731
seg_39300d,2.7987516
seg_395e0e,8.57877
seg_397983,6.8146257
seg_397dc9,9.361586
seg_398a25,5.3392525
seg_39a886,5.448569
seg_39ad50,3.6359484
seg_3a1600,5.1094146
seg_3a22ac,4.903685
seg_3a80c5,5.962527
seg_3a8a76,2.4728308
seg_3aca44,4.5168724
seg_3adb1a,4.667587
seg_3ae4d9,2.4412994
seg_3af649,5.427694
seg_3b2013,1.6141135
seg_3b30fd,9.4776325
seg_3b4414,4.26435
seg_3b7175,4.610558
seg_3b7724,11.466063
seg_3b95d2,10.803344
seg_3b95dc,4.920801
seg_3ba485,8.661854
seg_3bb90a,4.9665055
seg_3bc9ed,6.737086
seg_3bd97e,9.777904
seg_3bf9ac,2.6744092
seg_3bfcf6,5.71702
seg_3c3ddf,2.8148062
seg_3c4106,2.7787752
seg_3c64fb,7.765452
seg_3c8545,1.4845477
seg_3cba49,6.1622853
seg_3cbccf,4.9209146
seg_3ce740,8.0365305
seg_3cfb73,9.550776
seg_3d059a,4.8550334
seg_3d06cc,6.6377177
seg_3d19fc,4.753124
seg_3d1cb3,4.860138
seg_3d1f2e,5.8905106
seg_3d581c,2.5176475
seg_3d6aac,6.465174
seg_3d6e79,6.5030303
seg_3d9aa0,4.7945285
seg_3db0a8,3.0328612
seg_3e00cd,10.937014
seg_3e55d5,5.164942
seg_3e87b4,6.938681
seg_3ec967,5.5241528
seg_3edf51,4.5398793
seg_3f2086,8.33674
seg_3f3689,2.6315045
seg_3f3983,6.6406245
seg_3f5be6,5.631582
seg_3f80ef,4.5018544
seg_3f99c8,2.4767032
seg_3fb24b,4.9422956
seg_3fc7ca,6.842818
seg_3fdae0,6.4106984
seg_407b2b,6.5750437
seg_40b3aa,1.7933613
seg_40f810,5.321177
seg_411225,4.2540703
seg_414d0f,5.5745063
seg_4185b3,6.720525
seg_419531,7.80713
seg_419b2a,9.939446
seg_41a267,10.429117
seg_41aadc,5.916116
seg_41ab7e,5.790245
seg_41be18,8.877956
seg_41be7d,6.3965507
seg_41f45e,6.928966
seg_420bcc,4.7704234
seg_420d4e,7.012874
seg_421a96,6.2523594
seg_421da1,9.086326
seg_423ebe,4.96983
seg_425462,4.748394
seg_42648c,4.105126
seg_4280d9,10.195407
seg_428d66,5.4214478
seg_42c4c9,6.188655
seg_42e7e8,4.7110114
seg_42ff14,11.440225
seg_430e66,6.649821
seg_43383f,4.6350265
seg_434c96,2.6288667
seg_43597f,4.615714
seg_43c6f4,8.699191
seg_440106,10.589335
seg_4401d8,7.7078705
seg_441c6d,9.580886
seg_4435bd,5.713559
seg_447972,3.95959
seg_447b8b,9.016441
seg_447cb3,11.075235
seg_44d3ca,4.4012866
seg_455b16,5.5237064
seg_456149,9.342954
seg_457234,9.207736
seg_45838b,6.929709
seg_4587bb,7.266497
seg_45a8a9,2.3857365
seg_45b051,1.7333325
seg_45e062,8.795902
seg_45e4ed,4.5911055
seg_45e7ad,2.2169287
seg_46012e,9.132486
seg_460436,7.072425
seg_461ab5,5.4257812
seg_461b63,6.19416
seg_462c1d,7.2955117
seg_464839,6.1689887
seg_468bc9,9.673779
seg_468fdb,3.202282
seg_46a42b,3.0380216
seg_46b84d,8.801
seg_46c6d3,9.549615
seg_46dd7c,4.996488
seg_4729a7,3.3408058
seg_4743ab,10.711447
seg_4743fa,11.060038
seg_476700,4.472436
seg_476bdb,3.789139
seg_477c83,4.7418647
seg_478327,6.516584
seg_47a48f,10.138419
seg_47d374,3.5484517
seg_47fed6,6.1753488
seg_482745,6.110294
seg_4848e3,5.9199085
seg_484901,5.138658
seg_486973,5.066276
seg_48a4b3,8.003481
seg_48a80c,3.5687222
seg_48b545,9.51932
seg_48feba,5.5172634
seg_490092,11.250253
seg_490d6e,6.954043
seg_492dc6,5.443176
seg_49322d,7.884333
seg_49336f,4.942763
seg_495573,9.63954
seg_496d07,3.6154892
seg_496dad,2.6658702
seg_49b0cb,12.847576
seg_49d84b,6.158681
seg_49fdf0,6.423821
seg_4a2525,12.06611
seg_4a6096,1.9597424
seg_4a719c,4.9123006
seg_4a91a9,5.1603646
seg_4a9e6b,8.497433
seg_4a9e8d,8.753833
seg_4ab7bf,10.266877
seg_4abc29,3.9188821
seg_4acc4b,3.5337894
seg_4ad5a2,6.394132
seg_4ad674,4.8393083
seg_4adeda,11.226439
seg_4ae37c,7.3144836
seg_4ae712,8.726778
seg_4b0839,2.458314
seg_4b4c91,7.7703695
seg_4b4ffb,5.26595
seg_4b8044,6.3762035
seg_4b953a,4.0275025
seg_4ba3d1,6.985943
seg_4c067a,4.2437124
seg_4c12b2,4.7092524
seg_4c18e2,2.8538518
seg_4c3a2b,8.57465
seg_4c4995,5.366537
seg_4c65e6,8.760597
seg_4c8db6,8.639266
seg_4ca6de,5.646867
seg_4cb0d7,5.524089
seg_4cb9c6,4.8965297
seg_4ce234,5.8318467
seg_4d0008,5.752627
seg_4d0041,7.56092
seg_4d0c45,6.720168
seg_4d18f4,3.6839998
seg_4d2671,7.0732107
seg_4d53c2,10.08292
seg_4d5a4a,4.8165584
seg_4d7c56,5.5212474
seg_4d8f0f,6.3120055
seg_4db886,9.08536
seg_4db997,2.4820585
seg_4dbbd1,6.4994726
seg_4ddddc,6.446586
seg_4dfa03,2.584091
seg_4e0c4a,9.286801
seg_4e2c66,2.0584161
seg_4e3bd7,3.825566
seg_4e627b,5.238311
seg_4e9646,6.772287
seg_4ea3fa,4.827689
seg_4ea81c,2.3409145
seg_4eb127,4.4632187
seg_4eeaef,2.5691626
seg_4eef28,8.207726
seg_4f48b4,2.3603356
seg_4f5931,10.558366
seg_4f76a2,5.468055
seg_4f83a3,9.05482
seg_4fa87d,8.040817
seg_4fce5b,2.6929047
seg_4fd191,4.2937407
seg_500108,4.953588
seg_5009d9,2.2800863
seg_500c80,5.576259
seg_502fab,11.115532
seg_507065,4.5860877
seg_5090fa,8.097561
seg_509d55,5.47948
seg_50a667,4.3411965
seg_50b048,7.572184
seg_50e270,8.516215
seg_511d25,9.172878
seg_512b3e,8.031031
seg_514543,4.260164
seg_5147e1,4.9982376
seg_514b85,10.234303
seg_5165a4,6.5346417
seg_517345,5.6315503
seg_517425,2.1970716
seg_51865e,4.464224
seg_518b1e,2.7058258
seg_51b68c,9.240287
seg_51f0a2,4.266733
seg_51f6fd,5.372155
seg_521a88,7.1949635
seg_523945,2.5637329
seg_524b39,5.751165
seg_5254ce,8.691421
seg_5255c0,7.29745
seg_52636c,2.3676326
seg_529be4,5.3220024
seg_529c99,4.5519004
seg_52c139,10.495342
seg_530a02,8.775996
seg_53103b,3.130633
seg_5311d1,4.539117
seg_533613,9.170972
seg_53498a,3.6790514
seg_53a557,4.084416
seg_53a5fd,4.921921
seg_53bdf5,8.696413
seg_53caf1,8.771223
seg_53d818,5.3431044
seg_53e645,6.7304783
seg_53fa13,4.690606
seg_5407b0,5.294371
seg_5445bc,4.0148377
seg_54490e,8.02167
seg_545fda,7.9849315
seg_5467c8,8.561587
seg_546864,7.8041515
seg_5470ca,4.534653
seg_5495ca,4.8787503
seg_54af0d,3.7470047
seg_54b0ee,7.3357267
seg_54d0f3,2.7800972
seg_55239a,3.6654947
seg_552b8e,8.87561
seg_5559d9,2.0126836
seg_555f63,2.6586423
seg_5597ed,5.450965
seg_55a0c3,4.7472196
seg_55a9a4,6.2177544
seg_55b566,2.1521962
seg_55d50b,3.6665692
seg_561cf4,2.3954964
seg_563059,6.5560384
seg_5639b3,6.0597463
seg_566efe,8.869162
seg_56e3e7,9.568231
seg_56e6f1,4.301379
seg_56ebc7,3.5198169
seg_570a20,5.4049673
seg_570d69,8.25933
seg_572172,5.6460705
seg_5759c9,5.9791346
seg_5765b6,8.42084
seg_578e84,11.307332
seg_57908c,3.0407298
seg_57b6c0,5.5121098
seg_57dd68,9.0037565
seg_57ea44,3.0707166
seg_580b65,8.266415
seg_581fac,2.4813206
seg_585872,9.291737
seg_586726,3.4192138
seg_586c0f,5.1750894
seg_5887a8,9.777472
seg_588f61,2.272898
seg_58d52d,8.093282
seg_58e74b,2.1279135
seg_58e9f9,7.513201
seg_58ea74,7.5638046
seg_59058a,2.043559
seg_590fa5,5.726798
seg_591954,8.400245
seg_5924f5,5.269554
seg_592807,6.508618
seg_593c34,4.701675
seg_5965d8,4.1735153
seg_596ae3,7.3479705
seg_5975f4,6.444112
seg_597bd6,7.3449407
seg_59818b,5.2879624
seg_59cd7d,2.8177173
seg_59cfdb,4.4686017
seg_59d484,5.287467
seg_59de0b,1.9463707
seg_59e1db,7.771714
seg_59eb97,5.3677416
seg_5a0479,5.4266567
seg_5a1adb,4.75647
seg_5a242e,6.898637
seg_5a67b5,8.996776
seg_5a947e,5.079431
seg_5abfdd,5.680657
seg_5ad847,3.9105783
seg_5b392b,2.7621522
seg_5b7325,4.194933
seg_5b8c39,3.8237715
seg_5bc0b0,6.6459475
seg_5bd9ae,5.0516787
seg_5bdb47,3.99518
seg_5bfbf0,4.4657125
seg_5c0929,4.026502
seg_5c1a4d,3.3310838
seg_5c530f,3.8542042
seg_5c57a8,3.8788345
seg_5c8ae5,4.748465
seg_5c9077,6.5524054
seg_5cd98b,4.728276
seg_5cde88,1.7087423
seg_5cfba9,8.594893
seg_5cfdc4,6.3035336
seg_5d333e,6.6873984
seg_5d45db,6.5241137
seg_5d92af,8.403905
seg_5d94b2,3.657803
seg_5e020f,4.5536213
seg_5e0902,4.08758
seg_5e1bba,6.6068425
seg_5e541f,2.331724
seg_5e635a,2.8603313
seg_5e668a,8.612745
seg_5e70a7,10.901167
seg_5e7abf,5.302464
seg_5e8ef4,7.3871803
seg_5eb380,3.483969
seg_5ec0e3,8.369878
seg_5ed47e,11.30621
seg_5ef47e,5.2542458
seg_5f0a92,4.272125
seg_5f24d3,8.446432
seg_5f352e,2.497783
seg_5f355e,8.837163
seg_5f46a5,8.146836
seg_5f7fd9,4.846528
seg_5fe414,3.6083975
seg_60277f,3.9658587
seg_6074f9,4.879593
seg_607559,9.74117
seg_60ab20,7.277458
seg_60b696,6.016492
seg_60dacd,7.460298
seg_60df2a,7.518002
seg_610379,4.661727
seg_61219c,5.7133613
seg_613702,4.873004
seg_614b50,2.413689
seg_6153ca,9.395215
seg_6167f0,4.3399987
seg_616c8b,8.349084
seg_61b50d,5.624048
seg_61f504,4.28481
seg_620ee4,5.057951
seg_622e9d,3.35652
seg_62331a,4.861621
seg_6262c4,7.708258
seg_629822,4.214426
seg_62a403,9.863477
seg_62c582,2.63135
seg_63130f,8.170117
seg_633651,4.220899
seg_634180,5.669625
seg_634f05,2.924935
seg_635770,7.555076
seg_63582a,10.58888
seg_63c13d,5.358899
seg_63c518,2.0423627
seg_63c8e4,7.5289226
seg_63c983,5.3443675
seg_63c9a3,6.186616
seg_63d651,5.1540523
seg_6422d1,7.019412
seg_643d1f,5.9338765
seg_643f86,7.013409
seg_64bcb9,11.2668915
seg_64be5d,9.259447
seg_64be91,10.885792
seg_64daae,2.4370053
seg_64dcf0,6.801024
seg_64f8dc,4.990486
seg_650de2,4.119982
seg_651808,2.7234166
seg_652cc2,5.229439
seg_655780,4.309497
seg_655ad6,8.516283
seg_655cae,2.740561
seg_658bf4,2.253058
seg_659ff8,3.9346163
seg_65b962,5.7076836
seg_65c4e1,6.764356
seg_65ef95,4.7705355
seg_65f01e,9.320067
seg_65fbac,9.486522
seg_660fe1,5.216847
seg_660fef,6.8407397
seg_661629,3.4282267
seg_666056,5.226364
seg_6681ee,1.6912581
seg_66820a,3.3255785
seg_6696d0,4.595846
seg_66b7c3,6.761053
seg_66e45a,6.335687
seg_66ed4d,2.878398
seg_670bde,6.3181877
seg_67330f,5.906685
seg_673c60,5.7222695
seg_67599b,4.9557123
seg_679dd2,7.502983
seg_67aa76,4.7096825
seg_68102c,6.238087
seg_683ddf,5.4989223
seg_686edc,6.9605074
seg_687a5c,2.4875386
seg_68a484,9.943495
seg_68da94,4.289322
seg_691a72,6.096911
seg_692e7a,8.540182
seg_6951e0,3.0427608
seg_695380,2.520822
seg_696621,4.803715
seg_6968c8,4.38901
seg_69787a,9.892692
seg_69a230,4.7603974
seg_69a53e,6.2195373
seg_69dbad,6.0413322
seg_6a05e7,4.5362177
seg_6a116b,5.511847
seg_6a26de,2.815202
seg_6a45a0,5.218793
seg_6a4ad1,9.68466
seg_6ab188,7.816165
seg_6ac67a,5.560145
seg_6ac82a,2.7897468
seg_6ae32d,5.4428816
seg_6b0107,7.1864243
seg_6b2ce0,7.3065386
seg_6b3a9d,3.7934303
