Id,SalePrice
2057,180000
2058,180000
2059,180000
2060,180000
2061,180000
2062,180000
2063,180000
2064,180000
2065,180000
2066,180000
2067,180000
2068,180000
2069,180000
2070,180000
2071,180000
2072,180000
2073,180000
2074,180000
2075,180000
2076,180000
2077,180000
2078,180000
2079,180000
2080,180000
2081,180000
2082,180000
2083,180000
2084,180000
2085,180000
2086,180000
2087,180000
2088,180000
2089,180000
2090,180000
2091,180000
2092,180000
2093,180000
2094,180000
2095,180000
2096,180000
2097,180000
2098,180000
2099,180000
2100,180000
2101,180000
2102,180000
2103,180000
2104,180000
2105,180000
2106,180000
2107,180000
2108,180000
2109,180000
2110,180000
2111,180000
2112,180000
2113,180000
2114,180000
2115,180000
2116,180000
2117,180000
2118,180000
2119,180000
2120,180000
2121,180000
2122,180000
2123,180000
2124,180000
2125,180000
2126,180000
2127,180000
2128,180000
2129,180000
2130,180000
2131,180000
2132,180000
2133,180000
2134,180000
2135,180000
2136,180000
2137,180000
2138,180000
2139,180000
2140,180000
2141,180000
2142,180000
2143,180000
2144,180000
2145,180000
2146,180000
2147,180000
2148,180000
2149,180000
2150,180000
2151,180000
2152,180000
2153,180000
2154,180000
2155,180000
2156,180000
2157,180000
2158,180000
2159,180000
2160,180000
2161,180000
2162,180000
2163,180000
2164,180000
2165,180000
2166,180000
2167,180000
2168,180000
2169,180000
2170,180000
2171,180000
2172,180000
2173,180000
2174,180000
2175,180000
2176,180000
2177,180000
2178,180000
2179,180000
2180,180000
2181,180000
2182,180000
2183,180000
2184,180000
2185,180000
2186,180000
2187,180000
2188,180000
2189,180000
2190,180000
2191,180000
2192,180000
2193,180000
2194,180000
2195,180000
2196,180000
2197,180000
2198,180000
2199,180000
2200,180000
2201,180000
2202,180000
2203,180000
2204,180000
2205,180000
2206,180000
2207,180000
2208,180000
2209,180000
2210,180000
2211,180000
2212,180000
2213,180000
2214,180000
2215,180000
2216,180000
2217,180000
2218,180000
2219,180000
2220,180000
2221,180000
2222,180000
2223,180000
2224,180000
2225,180000
2226,180000
2227,180000
2228,180000
2229,180000
2230,180000
2231,180000
2232,180000
2233,180000
2234,180000
2235,180000
2236,180000
2237,180000
2238,180000
2239,180000
2240,180000
2241,180000
2242,180000
2243,180000
2244,180000
2245,180000
2246,180000
2247,180000
2248,180000
2249,180000
2250,180000
2251,180000
2252,180000
2253,180000
2254,180000
2255,180000
2256,180000
2257,180000
2258,180000
2259,180000
2260,180000
2261,180000
2262,180000
2263,180000
2264,180000
2265,180000
2266,180000
2267,180000
2268,180000
2269,180000
2270,180000
2271,180000
2272,180000
2273,180000
2274,180000
2275,180000
2276,180000
2277,180000
2278,180000
2279,180000
2280,180000
2281,180000
2282,180000
2283,180000
2284,180000
2285,180000
2286,180000
2287,180000
2288,180000
2289,180000
2290,180000
2291,180000
2292,180000
2293,180000
2294,180000
2295,180000
2296,180000
2297,180000
2298,180000
2299,180000
2300,180000
2301,180000
2302,180000
2303,180000
2304,180000
2305,180000
2306,180000
2307,180000
2308,180000
2309,180000
2310,180000
2311,180000
2312,180000
2313,180000
2314,180000
2315,180000
2316,180000
2317,180000
2318,180000
2319,180000
2320,180000
2321,180000
2322,180000
2323,180000
2324,180000
2325,180000
2326,180000
2327,180000
2328,180000
2329,180000
2330,180000
2331,180000
2332,180000
2333,180000
2334,180000
2335,180000
2336,180000
2337,180000
2338,180000
2339,180000
2340,180000
2341,180000
2342,180000
2343,180000
2344,180000
2345,180000
2346,180000
2347,180000
2348,180000
2349,180000
2350,180000
2351,180000
2352,180000
2353,180000
2354,180000
2355,180000
2356,180000
2357,180000
2358,180000
2359,180000
2360,180000
2361,180000
2362,180000
2363,180000
2364,180000
2365,180000
2366,180000
2367,180000
2368,180000
2369,180000
2370,180000
2371,180000
2372,180000
2373,180000
2374,180000
2375,180000
2376,180000
2377,180000
2378,180000
2379,180000
2380,180000
2381,180000
2382,180000
2383,180000
2384,180000
2385,180000
2386,180000
2387,180000
2388,180000
2389,180000
2390,180000
2391,180000
2392,180000
2393,180000
2394,180000
2395,180000
2396,180000
2397,180000
2398,180000
2399,180000
2400,180000
2401,180000
2402,180000
2403,180000
2404,180000
2405,180000
2406,180000
2407,180000
2408,180000
2409,180000
2410,180000
2411,180000
2412,180000
2413,180000
2414,180000
2415,180000
2416,180000
2417,180000
2418,180000
2419,180000
2420,180000
2421,180000
2422,180000
2423,180000
2424,180000
2425,180000
2426,180000
2427,180000
2428,180000
2429,180000
2430,180000
2431,180000
2432,180000
2433,180000
2434,180000
2435,180000
2436,180000
2437,180000
2438,180000
2439,180000
2440,180000
2441,180000
2442,180000
2443,180000
2444,180000
2445,180000
2446,180000
2447,180000
2448,180000
2449,180000
2450,180000
2451,180000
2452,180000
2453,180000
2454,180000
2455,180000
2456,180000
2457,180000
2458,180000
2459,180000
2460,180000
2461,180000
2462,180000
2463,180000
2464,180000
2465,180000
2466,180000
2467,180000
2468,180000
2469,180000
2470,180000
2471,180000
2472,180000
2473,180000
2474,180000
2475,180000
2476,180000
2477,180000
2478,180000
2479,180000
2480,180000
2481,180000
2482,180000
2483,180000
2484,180000
2485,180000
2486,180000
2487,180000
2488,180000
2489,180000
2490,180000
2491,180000
2492,180000
2493,180000
2494,180000
2495,180000
2496,180000
2497,180000
2498,180000
2499,180000
2500,180000
2501,180000
2502,180000
2503,180000
2504,180000
2505,180000
2506,180000
2507,180000
2508,180000
2509,180000
2510,180000
2511,180000
2512,180000
2513,180000
2514,180000
2515,180000
2516,180000
2517,180000
2518,180000
2519,180000
2520,180000
2521,180000
2522,180000
2523,180000
2524,180000
2525,180000
2526,180000
2527,180000
2528,180000
2529,180000
2530,180000
2531,180000
2532,180000
2533,180000
2534,180000
2535,180000
2536,180000
2537,180000
2538,180000
2539,180000
2540,180000
2541,180000
2542,180000
2543,180000
2544,180000
2545,180000
2546,180000
2547,180000
2548,180000
2549,180000
2550,180000
2551,180000
2552,180000
2553,180000
2554,180000
2555,180000
2556,180000
2557,180000
2558,180000
2559,180000
2560,180000
2561,180000
2562,180000
2563,180000
2564,180000
2565,180000
2566,180000
2567,180000
2568,180000
2569,180000
2570,180000
2571,180000
2572,180000
2573,180000
2574,180000
2575,180000
2576,180000
2577,180000
2578,180000
2579,180000
2580,180000
2581,180000
2582,180000
2583,180000
2584,180000
2585,180000
2586,180000
2587,180000
2588,180000
2589,180000
2590,180000
2591,180000
2592,180000
2593,180000
2594,180000
2595,180000
2596,180000
2597,180000
2598,180000
2599,180000
2600,180000
2601,180000
2602,180000
2603,180000
2604,180000
2605,180000
2606,180000
2607,180000
2608,180000
2609,180000
2610,180000
2611,180000
2612,180000
2613,180000
2614,180000
2615,180000
2616,180000
2617,180000
2618,180000
2619,180000
2620,180000
2621,180000
2622,180000
2623,180000
2624,180000
2625,180000
2626,180000
2627,180000
2628,180000
2629,180000
2630,180000
2631,180000
2632,180000
2633,180000
2634,180000
2635,180000
2636,180000
2637,180000
2638,180000
2639,180000
2640,180000
2641,180000
2642,180000
2643,180000
2644,180000
2645,180000
2646,180000
2647,180000
2648,180000
2649,180000
2650,180000
2651,180000
2652,180000
2653,180000
2654,180000
2655,180000
2656,180000
2657,180000
2658,180000
2659,180000
2660,180000
2661,180000
2662,180000
2663,180000
2664,180000
2665,180000
2666,180000
2667,180000
2668,180000
2669,180000
2670,180000
2671,180000
2672,180000
2673,180000
2674,180000
2675,180000
2676,180000
2677,180000
2678,180000
2679,180000
2680,180000
2681,180000
2682,180000
2683,180000
2684,180000
2685,180000
2686,180000
2687,180000
2688,180000
2689,180000
2690,180000
2691,180000
2692,180000
2693,180000
2694,180000
2695,180000
2696,180000
2697,180000
2698,180000
2699,180000
2700,180000
2701,180000
2702,180000
2703,180000
2704,180000
2705,180000
2706,180000
2707,180000
2708,180000
2709,180000
2710,180000
2711,180000
2712,180000
2713,180000
2714,180000
2715,180000
2716,180000
2717,180000
2718,180000
2719,180000
2720,180000
2721,180000
2722,180000
2723,180000
2724,180000
2725,180000
2726,180000
2727,180000
2728,180000
2729,180000
2730,180000
2731,180000
2732,180000
2733,180000
2734,180000
2735,180000
2736,180000
2737,180000
2738,180000
2739,180000
2740,180000
2741,180000
2742,180000
2743,180000
2744,180000
2745,180000
2746,180000
2747,180000
2748,180000
2749,180000
2750,180000
2751,180000
2752,180000
2753,180000
2754,180000
2755,180000
2756,180000
2757,180000
2758,180000
2759,180000
2760,180000
2761,180000
2762,180000
2763,180000
2764,180000
2765,180000
2766,180000
2767,180000
2768,180000
2769,180000
2770,180000
2771,180000
2772,180000
2773,180000
2774,180000
2775,180000
2776,180000
2777,180000
2778,180000
2779,180000
2780,180000
2781,180000
2782,180000
2783,180000
2784,180000
2785,180000
2786,180000
2787,180000
2788,180000
2789,180000
2790,180000
2791,180000
2792,180000
2793,180000
2794,180000
2795,180000
2796,180000
2797,180000
2798,180000
2799,180000
2800,180000
2801,180000
2802,180000
2803,180000
2804,180000
2805,180000
2806,180000
2807,180000
2808,180000
2809,180000
2810,180000
2811,180000
2812,180000
2813,180000
2814,180000
2815,180000
2816,180000
2817,180000
2818,180000
2819,180000
2820,180000
2821,180000
2822,180000
2823,180000
2824,180000
2825,180000
2826,180000
2827,180000
2828,180000
2829,180000
2830,180000
2831,180000
2832,180000
2833,180000
2834,180000
2835,180000
2836,180000
2837,180000
2838,180000
2839,180000
2840,180000
2841,180000
2842,180000
2843,180000
2844,180000
2845,180000
2846,180000
2847,180000
2848,180000
2849,180000
2850,180000
2851,180000
2852,180000
2853,180000
2854,180000
2855,180000
2856,180000
2857,180000
2858,180000
2859,180000
2860,180000
2861,180000
2862,180000
2863,180000
2864,180000
2865,180000
2866,180000
2867,180000
2868,180000
2869,180000
2870,180000
2871,180000
2872,180000
2873,180000
2874,180000
2875,180000
2876,180000
2877,180000
2878,180000
2879,180000
2880,180000
2881,180000
2882,180000
2883,180000
2884,180000
2885,180000
2886,180000
2887,180000
2888,180000
2889,180000
2890,180000
2891,180000
2892,180000
2893,180000
2894,180000
2895,180000
2896,180000
2897,180000
2898,180000
2899,180000
2900,180000
2901,180000
2902,180000
2903,180000
2904,180000
2905,180000
2906,180000
2907,180000
2908,180000
2909,180000
2910,180000
2911,180000
2912,180000
2913,180000
2914,180000
2915,180000
2916,180000
2917,180000
2918,180000
2919,180000
