seg_id,time_to_failure
seg_0fd3ff,3.4850730180556906
seg_1010ad,8.054335870511622
seg_103b32,4.756032472722272
seg_105cd9,3.06961558307378
seg_1084af,6.595636682199228
seg_10a595,4.262632985606081
seg_10c09d,8.53962079775929
seg_10f3a6,3.863206853491931
seg_112b81,7.550967328544932
seg_1144bc,10.884375405283151
seg_114b79,6.07779440687124
seg_115617,3.9070551312117363
seg_115a92,3.9354043261190985
seg_11647f,3.6227119113155712
seg_117278,5.5076234275993965
seg_117ff4,5.000799330603779
seg_11860f,5.16824806289279
seg_1201e8,5.061898235695463
seg_121446,8.214891888621647
seg_121cba,3.6992995307873735
seg_122ba9,3.89673216631765
seg_123dd4,9.160684316709455
seg_12ac20,10.578654071937375
seg_12b9ba,6.5581240205973295
seg_12ee6e,4.375047665675354
seg_130e17,2.680627117280283
seg_13468a,6.474743262401988
seg_136285,5.74100534782288
seg_136695,8.11673407633284
seg_137f8a,7.746778895248054
seg_138807,4.62112463714039
seg_13c2f0,5.914401408654138
seg_13e25f,7.784939117095721
seg_140bc5,2.893994846968955
seg_141f34,9.040742581066075
seg_146926,9.929512329334477
seg_148698,8.43943498338143
seg_14ad27,3.2677234493978005
seg_14c054,7.8112956486749745
seg_14c371,7.854195259732302
seg_14c435,4.508231411401699
seg_14c89d,5.7531114107301535
seg_14c8ce,7.252665884725885
seg_14d1d3,5.975083871434257
seg_14f5f0,7.333044093459871
seg_151368,6.396261492677037
seg_151d92,2.6646596612816746
seg_153d6a,9.67746319349158
seg_154361,7.331673850742791
seg_1562cb,8.003759559316142
seg_158691,4.691583674620395
seg_158764,7.200134788452273
seg_15adff,4.940634727500682
seg_15bf25,7.8453207737409505
seg_15c9f9,3.087382501228225
seg_161aeb,8.07136462814496
seg_161f5f,3.1319858798595335
seg_162fc4,6.97765675438146
seg_16566c,5.937866678056634
seg_166f70,9.493169537282109
seg_168d1c,7.882705372619175
seg_16a270,7.695732425998848
seg_16c3a7,5.0507938644012365
seg_17067e,4.924508662013107
seg_170684,8.27689070285279
seg_170a0c,9.686076453347452
seg_176542,7.130256346218931
seg_17799c,7.2031619138859675
seg_179d90,7.298791990201725
seg_17adc0,4.261966100447126
seg_17d1ff,4.615744333769279
seg_17e596,7.446934379889507
seg_180481,6.338932242775701
seg_18096a,7.467381991610589
seg_1815fe,9.634628121255638
seg_1827c5,8.964188468972223
seg_184222,6.407439794798716
seg_185ad6,8.2627085806978
seg_18d1d0,3.6425261877039588
seg_18d307,1.9645963072998642
seg_18f633,2.881796953131281
seg_18f853,4.745086824344632
seg_18fb65,3.501333891457134
seg_193404,10.63965450104179
seg_19515c,6.163770520917272
seg_195eda,6.014856457242163
seg_1969c8,6.670797323514202
seg_19b08e,3.581106467991359
seg_19b9dd,6.744147381354147
seg_19e1ff,6.93116026723862
seg_19ec5c,9.769657895725596
seg_1a0e94,11.28450623297602
seg_1a0eca,4.694711930302245
seg_1a671a,5.313701892079352
seg_1a791c,6.2294456937578175
seg_1a8e06,2.6663082168345356
seg_1a8f0d,3.308305957223679
seg_1a8f2c,9.908131768355032
seg_1abcaf,2.184651711344275
seg_1ac9e2,4.738470003757587
seg_1ae362,7.0807257527292435
seg_1afa29,2.6557267695735987
seg_1b08a4,5.167677931922255
seg_1b1ad8,4.910477915206124
seg_1b2298,7.367819022344505
seg_1b78af,5.83621954825305
seg_1baf33,5.340348179394347
seg_1bd38e,8.908007587472389
seg_1bf7b3,3.605402268815983
seg_1c401b,8.027223723033792
seg_1c4c5b,4.594363221516727
seg_1c4e72,7.606440764275874
seg_1c849d,4.435373893330244
seg_1c904f,2.949677499083774
seg_1c929e,3.9968100807571356
seg_1cb942,9.67947450305635
seg_1cd352,5.053982835593828
seg_1cf1b5,3.8446496161139008
seg_1d044c,3.853933979136653
seg_1d11e5,3.7961593476457427
seg_1d596d,5.131993421467845
seg_1d980f,3.799866146424557
seg_1da819,3.991025804243188
seg_1db443,8.06276475547901
seg_1db8e8,8.670542517137973
seg_1dec9c,10.623727589857458
seg_1e0523,3.174649996118181
seg_1e0b82,9.954666893625857
seg_1e572b,7.692903928799463
seg_1e617a,3.2771313489301117
seg_1e61d6,2.9303508652451145
seg_1e677e,6.855338348539655
seg_1eae76,5.3610639793733945
seg_1ebe6b,4.2274209932102345
seg_1ece48,4.035366133390739
seg_1eeb8f,2.9668650880449
seg_1ef708,2.6398027653094256
seg_1f1e60,8.242920744445998
seg_1f3d44,6.424417767949296
seg_1f3ede,3.635884531344772
seg_1f5240,3.507035333022959
seg_1f7cf8,2.642244894098204
seg_1f9aed,5.714113315209139
seg_1fa983,2.8050229049832325
seg_1fc7ab,6.161080829294065
seg_1fe311,10.135978126488622
seg_2005a7,6.863186359970288
seg_2018c8,8.865497184779636
seg_204dc6,2.623012816680166
seg_208ba5,3.1700192656654935
seg_2099f4,6.491301508763819
seg_20a990,3.5958407648643473
seg_20b8d0,5.337048647619266
seg_20cbac,6.654490831082902
seg_20cc25,1.709356338273472
seg_20d9de,9.498824385353057
seg_20e9ad,5.303621919793647
seg_210388,6.2432293077945555
seg_211299,6.683891912262413
seg_211486,8.901967877367799
seg_214492,4.087146887342187
seg_217eed,3.0335465181647137
seg_218049,3.626315613109201
seg_21eebb,4.45359947043413
seg_21faa9,10.438330699790187
seg_222c5f,2.9014045292788815
seg_225320,9.463121581590677
seg_226e60,7.940622826638203
seg_229eda,7.239373094417574
seg_22e509,5.201331009874095
seg_2313d1,5.069667062992722
seg_232559,8.168045216216177
seg_23323e,3.6517719419139145
seg_2367fb,9.117054230974004
seg_238242,6.6474874881555195
seg_2383c2,6.752165330384081
seg_2396a2,2.5990908162530855
seg_23b123,11.13754399708838
seg_23bdf9,5.666122706217185
seg_23c947,2.1343655292473445
seg_23efb0,5.802761111224398
seg_23f823,5.8443680331649785
seg_23fe27,7.495036023504525
seg_241266,4.016909252389629
seg_24157a,5.974157735486955
seg_24458d,4.742431639443004
seg_2465ce,6.896951515438152
seg_247262,5.948686061380109
seg_24ba8d,4.415625115824673
seg_24c078,7.045798998581915
seg_24c1c9,4.365806047791377
seg_24e071,3.514486672053747
seg_24f338,4.289408638923426
seg_257b8a,6.2812747906380455
seg_2597af,4.709785169685285
seg_259c63,4.452245929583515
seg_259d65,3.549753110588053
seg_259dd3,8.783995393525306
seg_25aa9f,10.051291488003024
seg_25ab3f,3.7606321682343213
seg_25b38a,8.069647835071033
seg_25c8dc,6.768424820040438
seg_25cca7,9.09159097460546
seg_25e76d,2.4156323176710455
seg_26049e,7.862904485540523
seg_263deb,4.019950692840002
seg_263fb3,3.122137828245678
seg_2642d0,3.9119668303483053
seg_2642d4,7.273093020559664
seg_264c7d,7.250239231418642
seg_266805,3.78958854239616
seg_266c6e,6.24637132687173
seg_266d4e,5.101939366348518
seg_268249,5.93543565892309
seg_268625,4.533378569240987
seg_268956,5.554128947021958
seg_26a2a0,1.0754534827149238
seg_26cba3,5.351270298718378
seg_26edaa,8.149781696983045
seg_2700bd,5.893951628218905
seg_272a47,2.446543415978665
seg_274a1a,7.425566788039282
seg_2774c4,10.454668952852655
seg_279725,8.779143526345509
seg_27a282,3.219023384174976
seg_27b7c8,7.3552475259043995
seg_27db4d,6.633341059452256
seg_27de37,8.476648489886534
seg_27f532,8.730582429350209
seg_27ff17,5.66275924857322
seg_280863,5.378496182637945
seg_280e3b,4.44548566400233
seg_284223,5.775644649516336
seg_284923,9.745654718971274
seg_287e60,3.362801563729783
seg_287fef,2.3208210171535093
seg_288001,5.812498225272787
seg_2883ec,8.37731842950656
seg_289d99,2.021467650791797
seg_28fc32,6.923342931128091
seg_29022f,3.8763305373500248
seg_2916e3,8.122305316117588
seg_293dbf,3.587021408219202
seg_293dc2,3.6652925552344247
seg_29475f,3.6637582061695753
seg_295b1c,7.375112990393286
seg_2977cd,6.268481221873666
seg_29a073,5.578047871488151
seg_29acb7,4.409881718015049
seg_29c772,5.9620352731684685
seg_29c906,5.222728669326838
seg_29d497,5.4986090933881
seg_29d4c6,10.884756320667545
seg_29e799,5.540459905826058
seg_2a0ace,9.88601671396435
seg_2a0afc,5.642660907804099
seg_2a0dc0,9.301518869996308
seg_2a2f1e,7.11429865774476
seg_2a4551,7.225525237888946
seg_2a6343,5.975924128276745
seg_2a8351,2.584031580881907
seg_2aa101,2.8993138565347696
seg_2abd33,3.9777313544993884
seg_2b2cb3,6.864627590620362
seg_2b372b,3.163732473269766
seg_2b4959,5.849685354373074
seg_2b6d52,8.504996322168935
seg_2ba79a,2.4258239745961667
seg_2bcbde,8.842115958541099
seg_2be983,10.96039907493436
seg_2bf5be,8.09477082210219
seg_2bf9dd,6.1702122590211115
seg_2c3203,2.446900655067831
seg_2c5e9f,6.376361600939617
seg_2c6011,5.88590793232914
seg_2c69e4,7.795591253115249
seg_2c762c,7.019905169111047
seg_2cac57,9.99837293748565
seg_2cadc0,5.898815573221287
seg_2cdbe3,3.7294020580387963
seg_2d3828,5.682511720280139
seg_2d402d,2.7286929849866146
seg_2d427f,1.6473441990044935
seg_2d5544,5.753900038181103
seg_2d7cc4,4.112825302439395
seg_2d92f0,8.536057845123135
seg_2db7dc,4.6873183319587755
seg_2dc6ff,2.429011815415789
seg_2dccec,4.799535854709163
seg_2dcd3a,3.428120292950151
seg_2dcd84,7.67195373623753
seg_2dfb91,3.4504689949846914
seg_2e2372,6.739362101890233
seg_2e50fb,3.656546084706834
seg_2e64af,5.217230765907669
seg_2e71dd,2.5408084471629153
seg_2e88dd,6.048079526145694
seg_2e917f,6.989655538969828
seg_2e9a47,6.943253396089762
seg_2ea616,4.991546114748387
seg_2eccb9,2.878864046880849
seg_2ece02,4.7084106030412896
seg_2ed79b,4.708628723110466
seg_2eddf6,6.853670285297463
seg_2ee95c,10.107564405680215
seg_2efd5c,8.35124766798414
seg_2f1664,7.637688803872727
seg_2f4f14,3.9839710333732716
seg_2f5695,4.840163695407669
seg_2f60db,7.471014928213005
seg_2f86cd,1.4001729361733104
seg_2f8e19,6.824145872712375
seg_2f8f6d,10.151870491928175
seg_2f9336,5.740249774689021
seg_2f9581,4.067766069528966
seg_2fb672,7.293371371245119
seg_2fe382,5.325107657960591
seg_301c1e,7.227302077212243
seg_30207d,11.565398559648576
seg_304581,5.736802541170324
seg_304b87,4.217213464679009
seg_304df5,9.58424015297856
seg_30501b,9.961228626377908
seg_3065ba,5.614291021942276
seg_30661b,4.810879208206806
seg_306756,7.6623130301400275
seg_30ad2a,2.6120089186950777
seg_30b043,3.0961242381410155
seg_30da11,3.791099466937626
seg_30fd84,8.566039222032911
seg_310230,4.721180595433124
seg_31064b,2.453824545260769
seg_311499,2.8788297145504775
seg_311b5e,3.500328930498118
seg_3128e6,6.385129860955336
seg_3151ff,6.638485653553296
seg_31631c,8.43745829280657
seg_316f86,3.5730342460664644
seg_318135,3.0385538933188063
seg_31a51f,3.9467266372936267
seg_31a6cd,2.89482433116538
seg_31b808,7.602831814715682
seg_31c0f4,11.263182639646198
seg_31d763,4.752186028036173
seg_31d7bf,2.4080464441801714
seg_31d810,6.715360162506549
seg_31ddc5,8.390350477847406
seg_3234ca,4.33324800778048
seg_324447,6.40196561658178
seg_324537,4.147739800565565
seg_325790,4.623961015810266
seg_326eb7,5.9144417049951015
seg_327ed4,3.543392035237472
seg_32906d,2.995740636680391
seg_32ad0f,9.242838981769186
seg_32c904,8.192929196928207
seg_32d747,5.823604794039548
seg_32e763,4.799206956573905
seg_32f3a9,4.987584386922291
seg_32f6df,5.007839542888113
seg_32f72d,5.338704368494855
seg_32fc4e,8.03085830931942
seg_330579,4.638004275900242
seg_3319b5,8.44815691716127
seg_331f2b,9.47211250137647
seg_3340b9,5.43268739544299
seg_335170,2.45881421345727
seg_337b8c,4.299515627788231
seg_339f80,5.778340879067647
seg_33c30d,3.3345112935641597
seg_342ce6,9.199923540185573
seg_343571,7.052965177287336
seg_3452b2,4.9650557005633535
seg_34a2b8,4.619370944558683
seg_34a8f7,10.398934563374599
seg_34abd2,1.9633916839940364
seg_34ef79,5.134258637296398
seg_3506d6,4.815932623899955
seg_35269b,10.053115977946401
seg_355717,3.4408956913973805
seg_355d19,9.560701859762595
seg_35a2d7,9.67607191151214
seg_35b009,4.468570463133393
seg_35b753,6.643345186081945
seg_35ba8f,7.338019311594874
seg_35c587,6.2163695959197405
seg_35dd45,10.07421674898069
seg_35ee83,4.876522788740225
seg_36147d,4.014628139201242
seg_361f5a,10.643868460537876
seg_3631ec,4.424186118189521
seg_3661de,9.813822077371704
seg_369570,4.156786490363023
seg_36b77f,9.646652440326084
seg_36e32d,9.869563760000114
seg_3706be,7.82480915516181
seg_373a04,6.996315841242485
seg_373ba6,5.315387190337979
seg_37608b,5.608889991676863
seg_3761d0,3.94511886240104
seg_37669c,3.9502528388987836
seg_376908,2.9685705549607295
seg_377134,4.488888184816443
seg_3788c5,9.430571961201933
seg_37bf85,2.4411328269009744
seg_37f3fb,4.382772033281819
seg_38001b,2.6233474467601368
seg_383b6b,4.6069022713659304
seg_383f2e,7.494816038381315
seg_3865bc,4.358917672728006
seg_3878d0,4.353234775671446
seg_389906,7.266863757362789
seg_38ad16,10.153224878684052
seg_38ee24,5.45255297029331
seg_392019,5.341567864944306
seg_39300d,2.648493938771079
seg_395e0e,8.514556518011535
seg_397983,6.539932515394405
seg_397dc9,7.527634530239225
seg_398a25,5.1162347629062515
seg_39a886,6.686574406876701
seg_39ad50,1.8540305239665602
seg_3a1600,3.413034714662448
seg_3a22ac,4.896897863103052
seg_3a80c5,6.43757791575897
seg_3a8a76,2.25437681857753
seg_3aca44,3.348901234537675
seg_3adb1a,3.7763305005482404
seg_3ae4d9,3.102600169943398
seg_3af649,5.65400782208628
seg_3b2013,2.8994853044185542
seg_3b30fd,10.200749462320562
seg_3b4414,4.601607392146909
seg_3b7175,5.0288135621077
seg_3b7724,10.1034355728876
seg_3b95d2,9.920207200356366
seg_3b95dc,4.64505774531908
seg_3ba485,9.536282814510155
seg_3bb90a,4.804563160766184
seg_3bc9ed,5.563793690005065
seg_3bd97e,10.16736402348818
seg_3bf9ac,2.473853439276609
seg_3bfcf6,4.248349921123979
seg_3c3ddf,2.7869959708268657
seg_3c4106,3.4449784662832865
seg_3c64fb,6.380132227212882
seg_3c8545,2.46854000275426
seg_3cba49,6.441104905136578
seg_3cbccf,4.021260384787911
seg_3ce740,9.226742306161754
seg_3cfb73,8.91843573089711
seg_3d059a,4.924450622126375
seg_3d06cc,6.385960191980093
seg_3d19fc,5.2682246308121705
seg_3d1cb3,5.571101420656107
seg_3d1f2e,4.394903027782367
seg_3d581c,2.246902217004765
seg_3d6aac,6.724989838045962
seg_3d6e79,6.548363882067545
seg_3d9aa0,4.098292974170513
seg_3db0a8,3.1644850655632193
seg_3e00cd,10.685604577521342
seg_3e55d5,3.617280687520554
seg_3e87b4,2.598494596512989
seg_3ec967,5.786768050715604
seg_3edf51,4.234199630097801
seg_3f2086,9.00403378898227
seg_3f3689,3.1115901306386173
seg_3f3983,8.29078898457328
seg_3f5be6,5.034855259302844
seg_3f80ef,5.763999402643194
seg_3f99c8,2.6852325682879643
seg_3fb24b,4.400366824402236
seg_3fc7ca,10.499937666606993
seg_3fdae0,7.6233863202020276
seg_407b2b,6.0045967330485235
seg_40b3aa,1.9013276168471933
seg_40f810,4.827759709667705
seg_411225,3.4865027182708257
seg_414d0f,6.7814553199119585
seg_4185b3,4.558048761424761
seg_419531,10.045768374126151
seg_419b2a,9.3925064233119
seg_41a267,11.410525402341232
seg_41aadc,5.709851339181007
seg_41ab7e,8.440871353754577
seg_41be18,6.8534151339161715
seg_41be7d,7.137627955392628
seg_41f45e,6.962220498951002
seg_420bcc,4.741994952965672
seg_420d4e,8.399250249947485
seg_421a96,7.270383628554824
seg_421da1,8.51154699354094
seg_423ebe,5.444770376166773
seg_425462,4.326106804979839
seg_42648c,3.696163478551288
seg_4280d9,11.56464458564403
seg_428d66,3.3033561350023577
seg_42c4c9,5.179824140291078
seg_42e7e8,5.573832495673501
seg_42ff14,7.437460844960981
seg_430e66,7.226449601337818
seg_43383f,4.0343406159834
seg_434c96,3.024706680025736
seg_43597f,4.15069951199332
seg_43c6f4,7.657936197581821
seg_440106,9.04615629895327
seg_4401d8,6.718583950654991
seg_441c6d,7.0941141842397135
seg_4435bd,4.59480217678297
seg_447972,2.8378240916440127
seg_447b8b,10.615486397969068
seg_447cb3,9.563903185668789
seg_44d3ca,3.5596159705460537
seg_455b16,3.9427678012817795
seg_456149,9.455162599183003
seg_457234,9.567295651012941
seg_45838b,7.384772774801681
seg_4587bb,6.934359504397339
seg_45a8a9,2.530559773309919
seg_45b051,2.5905665246659084
seg_45e062,9.17341819958467
seg_45e4ed,3.4158051457458978
seg_45e7ad,2.8936764296859145
seg_46012e,8.613499830390555
seg_460436,8.035676325003434
seg_461ab5,3.510315776779817
seg_461b63,4.691405214102073
seg_462c1d,7.281633126491039
seg_464839,7.697803327270298
seg_468bc9,9.99228451844347
seg_468fdb,2.8630487063013543
seg_46a42b,3.5091075797842386
seg_46b84d,8.141270479328528
seg_46c6d3,7.965757599492975
seg_46dd7c,4.167782771617343
seg_4729a7,3.0735795847735607
seg_4743ab,7.138836537741597
seg_4743fa,9.645860649649155
seg_476700,3.3754600367787724
seg_476bdb,3.2719825204874406
seg_477c83,3.919022194078964
seg_478327,7.5035700285103575
seg_47a48f,9.531545356985998
seg_47d374,2.864349548928071
seg_47fed6,8.478964679833636
seg_482745,4.213398076222531
seg_4848e3,4.982433143751043
seg_484901,5.027396881401919
seg_486973,3.530811323630776
seg_48a4b3,8.40751602548058
seg_48a80c,3.6064930018928236
seg_48b545,7.181699681627322
seg_48feba,4.6295563461700775
seg_490092,8.62955984190655
seg_490d6e,6.707135378276032
seg_492dc6,4.816896126706763
seg_49322d,6.909047955005335
seg_49336f,4.2779524878871396
seg_495573,9.714618256518762
seg_496d07,2.9631794124829325
seg_496dad,2.9287108525583196
seg_49b0cb,10.593506577890114
seg_49d84b,5.993369879429315
seg_49fdf0,8.396004586611733
seg_4a2525,9.794568778566182
seg_4a6096,2.268520286160463
seg_4a719c,3.7980861165792317
seg_4a91a9,4.470808291448357
seg_4a9e6b,7.188652210615817
seg_4a9e8d,8.688389088587096
seg_4ab7bf,8.856984619811922
seg_4abc29,3.3455904307009465
seg_4acc4b,3.6277920015439036
seg_4ad5a2,6.754623100856562
seg_4ad674,5.195079749203249
seg_4adeda,11.736211335964082
seg_4ae37c,6.131351440659776
seg_4ae712,9.187929293344478
seg_4b0839,2.86813864700468
seg_4b4c91,6.626505141966371
seg_4b4ffb,4.2166703613625955
seg_4b8044,5.0648096194549135
seg_4b953a,3.6449034117111756
seg_4ba3d1,7.040977265211251
seg_4c067a,5.832396744830527
seg_4c12b2,3.428800989585751
seg_4c18e2,3.0496810250515756
seg_4c3a2b,8.609556420675197
seg_4c4995,4.01000122618616
seg_4c65e6,9.044968413345934
seg_4c8db6,9.82198411829539
seg_4ca6de,4.75920098332493
seg_4cb0d7,6.931589470293793
seg_4cb9c6,3.753127442908873
seg_4ce234,6.849140722961327
seg_4d0008,5.81097894441941
seg_4d0041,7.732786094201649
seg_4d0c45,8.208002868194447
seg_4d18f4,3.4270746377637624
seg_4d2671,6.762966925852667
seg_4d53c2,9.279133988537108
seg_4d5a4a,4.076780503155079
seg_4d7c56,4.303951336809014
seg_4d8f0f,5.090789306146503
seg_4db886,8.675122177044631
seg_4db997,3.318827240658392
seg_4dbbd1,7.717700703836697
seg_4ddddc,5.856638805738195
seg_4dfa03,2.3148449321726394
seg_4e0c4a,10.182182078597275
seg_4e2c66,1.7646052417421692
seg_4e3bd7,2.2870440377398924
seg_4e627b,5.40370458892446
seg_4e9646,6.251170075691494
seg_4ea3fa,5.706059936953169
seg_4ea81c,3.23285063006486
seg_4eb127,3.528312808261012
seg_4eeaef,3.2835769662678818
seg_4eef28,9.258347898376584
seg_4f48b4,2.563378309374112
seg_4f5931,8.741672710189166
seg_4f76a2,4.9786744601774515
seg_4f83a3,7.885723601403183
seg_4fa87d,7.293856204365354
seg_4fce5b,3.3498340995766434
seg_4fd191,4.258244099329088
seg_500108,5.037994388711808
seg_5009d9,2.9544802335112577
seg_500c80,7.4651714581151465
seg_502fab,8.448361856196415
seg_507065,5.550117186270167
seg_5090fa,8.281798425660199
seg_509d55,5.246090185055773
seg_50a667,3.8961498939174906
seg_50b048,7.384391874724245
seg_50e270,8.948989576703713
seg_511d25,8.049935529962237
seg_512b3e,9.856415609891418
seg_514543,4.4220516213537815
seg_5147e1,5.181359155250191
seg_514b85,11.167700343122867
seg_5165a4,6.038322873307776
seg_517345,5.827604054139008
seg_517425,2.8073771034110906
seg_51865e,3.196131875948542
seg_518b1e,3.587628680220563
seg_51b68c,9.95623461835738
seg_51f0a2,3.8234287136610425
seg_51f6fd,5.608082439482204
seg_521a88,7.727558576602465
seg_523945,2.7486226817203123
seg_524b39,6.755877498003047
seg_5254ce,9.35419175353492
seg_5255c0,8.967264550284732
seg_52636c,3.001658611685802
seg_529be4,5.7361085546562185
seg_529c99,5.458893659405889
seg_52c139,10.308749480654324
seg_530a02,10.792901389781484
seg_53103b,3.0085329477408584
seg_5311d1,3.266604295078306
seg_533613,8.220505036666296
seg_53498a,4.2815853088905245
seg_53a557,4.173121511399603
seg_53a5fd,7.723899393890023
seg_53bdf5,9.563801177839398
seg_53caf1,7.727937725619075
seg_53d818,4.400800244346956
seg_53e645,5.7027584323299125
seg_53fa13,4.406950318175862
seg_5407b0,3.897456791482115
seg_5445bc,3.2616841041866285
seg_54490e,8.18674754100993
seg_545fda,5.895912773616605
seg_5467c8,6.636384437054228
seg_546864,10.43965582103322
seg_5470ca,4.6202158561342825
seg_5495ca,3.1519564983927397
seg_54af0d,4.448355164077272
seg_54b0ee,7.939899172750562
seg_54d0f3,3.540522426426293
seg_55239a,3.062337115099369
seg_552b8e,9.259894227311582
seg_5559d9,2.369672098835675
seg_555f63,2.593566219048609
seg_5597ed,4.107382772275002
seg_55a0c3,4.997001818733751
seg_55a9a4,6.5275417148623776
seg_55b566,2.018275120162545
seg_55d50b,2.9722075275197852
seg_561cf4,3.154817532288335
seg_563059,6.784701314984123
seg_5639b3,7.025594852916188
seg_566efe,9.354503564452493
seg_56e3e7,9.32137120623568
seg_56e6f1,3.6024498430377516
seg_56ebc7,3.28863229307748
seg_570a20,5.323145441983694
seg_570d69,10.188156378389301
seg_572172,7.438357137038069
seg_5759c9,6.200404662555628
seg_5765b6,6.502030056636456
seg_578e84,9.011776501230349
seg_57908c,4.289357081404108
seg_57b6c0,5.506567793178995
